employee_id,age,gender,education_level,experience_years,job_role,company_type,working_hours_per_day,projects_handled,overtime_hours,work_pressure_score,deadline_frequency,work_life_balance,remote_work,team_size,manager_support,job_satisfaction,mental_fatigue_score,stress_level,sleep_hours,physical_activity,health_issues
14216,36,Male,Bachelor,29,ML Engineer,Corporate,9,4,24,3,Medium,2,Yes,8,5,1,7.0,1,5.6,No,No
14217,32,Female,Bachelor,15,ML Engineer,Startup,7,3,2,7,Medium,2,Yes,13,5,4,3.6,5,6.9,No,Yes
14218,54,Male,Master,27,Data Analyst,Corporate,11,4,12,3,Medium,1,Yes,14,5,3,8.1,1,4.7,No,No
14219,37,Male,Bachelor,19,Data Analyst,MNC,10,5,19,6,High,4,No,11,2,5,2.2,5,7.8,Yes,No
14220,32,Male,PhD,13,Software Engineer,MNC,6,5,3,2,Medium,4,Yes,13,2,1,7.1,2,8.3,No,Yes
14221,41,Male,Bachelor,28,Data Analyst,Corporate,11,5,10,2,Medium,3,Yes,17,3,5,3.9,2,5.2,No,Yes
14222,40,Male,Master,18,Software Engineer,Startup,11,4,20,3,High,3,No,15,2,1,6.9,5,5.4,Yes,No
14223,44,Male,Bachelor,16,ML Engineer,MNC,10,2,4,8,Low,5,Yes,4,3,2,0.3,1,8.3,No,No
14224,31,Female,Master,0,HR Executive,Corporate,10,2,1,9,High,2,No,16,2,2,3.9,3,5.2,No,Yes
14225,29,Male,Bachelor,28,HR Executive,Corporate,8,3,5,2,Medium,2,Yes,12,5,1,9.6,5,4.9,Yes,No
14226,23,Male,Master,28,Project Manager,Startup,7,2,24,7,High,5,Yes,17,2,5,5.7,3,7.7,Yes,Yes
14227,28,Female,PhD,23,Project Manager,MNC,9,2,4,1,High,4,Yes,12,4,3,5.0,5,7.2,Yes,Yes
14228,47,Male,Bachelor,18,Project Manager,Corporate,11,3,0,4,High,2,No,11,5,1,2.5,4,7.2,Yes,Yes
14229,40,Male,Bachelor,9,HR Executive,MNC,10,5,24,6,High,3,Yes,8,4,1,4.9,1,5.4,Yes,Yes
14230,27,Female,Bachelor,16,Data Analyst,MNC,11,3,22,7,Low,1,No,5,5,4,8.2,4,6.0,No,Yes
14231,54,Male,Master,16,Software Engineer,MNC,8,2,22,3,High,4,No,14,2,1,3.4,4,5.1,No,Yes
14232,32,Female,Bachelor,31,HR Executive,Corporate,10,2,10,3,Medium,1,No,19,1,2,5.6,1,5.1,Yes,No
14233,57,Female,Bachelor,15,Project Manager,Corporate,7,3,5,5,Low,1,Yes,14,3,4,6.7,5,6.5,Yes,No
14234,33,Male,Bachelor,22,Project Manager,Startup,9,4,16,3,High,5,No,6,5,4,4.0,1,7.2,Yes,Yes
14235,49,Female,Bachelor,15,Data Analyst,Startup,8,2,10,9,Medium,1,No,16,1,2,2.8,1,5.8,Yes,No
14236,30,Female,Bachelor,31,Project Manager,MNC,10,2,6,2,Medium,2,Yes,10,1,2,1.6,2,6.4,Yes,No
14237,44,Male,Bachelor,1,Project Manager,Corporate,7,3,15,10,Medium,5,Yes,4,2,2,1.0,2,5.9,No,Yes
14238,27,Female,Bachelor,5,Software Engineer,MNC,6,6,19,7,Medium,3,Yes,16,5,5,2.4,3,8.2,No,Yes
14239,40,Female,Bachelor,9,Data Analyst,Corporate,6,2,4,7,Low,1,No,6,1,4,0.2,1,7.3,Yes,Yes
14240,41,Male,Master,33,ML Engineer,Corporate,7,6,6,3,Medium,2,Yes,4,3,3,7.6,4,7.0,Yes,Yes
14241,39,Female,Bachelor,29,ML Engineer,MNC,11,4,2,8,Medium,2,No,8,4,3,1.1,4,7.4,Yes,Yes
14242,48,Male,Bachelor,5,Project Manager,Startup,9,4,1,3,Medium,3,No,10,2,5,9.0,2,5.6,No,Yes
14243,54,Male,Master,32,Project Manager,Corporate,10,3,26,5,Medium,5,No,5,2,3,5.1,1,8.2,No,No
14244,50,Male,Master,4,Software Engineer,MNC,10,1,0,1,Low,5,Yes,17,2,4,4.6,5,5.3,No,Yes
14245,30,Male,Bachelor,27,ML Engineer,Startup,7,5,7,10,High,5,Yes,7,3,2,0.6,2,5.1,No,No
14246,48,Female,Master,6,Data Analyst,Startup,10,4,23,4,High,3,Yes,8,2,4,1.3,2,8.1,No,Yes
14247,32,Male,PhD,18,Data Analyst,Corporate,9,4,6,2,High,3,Yes,12,3,5,8.6,4,5.5,No,No
14248,29,Male,PhD,25,HR Executive,MNC,7,5,9,5,Low,3,Yes,6,1,5,6.7,5,7.9,No,No
14249,35,Female,Master,16,HR Executive,Startup,11,3,13,4,High,5,No,11,5,1,0.9,5,5.7,No,No
14250,34,Male,Bachelor,18,Data Analyst,Corporate,6,2,8,4,Medium,1,Yes,12,1,5,6.8,4,5.7,No,No
14251,28,Male,Bachelor,26,HR Executive,MNC,6,3,25,4,Low,3,Yes,7,5,5,1.3,4,8.3,Yes,No
14252,36,Male,Bachelor,6,Software Engineer,Corporate,8,1,10,5,High,3,Yes,18,2,4,7.3,4,8.4,No,No
14253,59,Male,Bachelor,16,Project Manager,MNC,11,6,0,9,High,5,No,13,1,4,9.4,5,8.3,No,Yes
14254,39,Male,PhD,28,Data Analyst,Corporate,11,1,18,9,High,3,Yes,6,3,5,7.6,5,5.0,Yes,Yes
14255,57,Male,Bachelor,16,ML Engineer,Corporate,6,5,20,4,Low,1,No,14,2,4,8.2,2,6.8,Yes,Yes
14256,52,Male,Master,14,ML Engineer,MNC,10,6,13,9,Low,5,No,12,1,4,6.2,3,4.6,Yes,No
14257,25,Male,Bachelor,15,Data Analyst,Corporate,9,1,17,8,Medium,3,Yes,4,1,5,0.0,2,7.2,No,Yes
14258,34,Female,Bachelor,32,HR Executive,MNC,9,1,22,5,Low,3,Yes,12,3,2,7.9,1,7.2,No,Yes
14259,51,Female,PhD,10,HR Executive,Startup,8,5,11,8,Low,4,No,14,3,5,4.0,3,8.5,No,Yes
14260,40,Male,Bachelor,32,Data Analyst,Startup,11,5,21,7,Medium,4,Yes,4,1,3,8.7,5,8.0,No,No
14261,25,Female,Bachelor,31,Data Analyst,Corporate,10,5,27,2,High,2,No,9,3,4,5.7,2,5.4,Yes,No
14262,22,Male,Master,27,Data Analyst,MNC,11,5,26,10,High,2,No,3,4,1,1.9,5,6.3,Yes,Yes
14263,53,Female,Master,19,Software Engineer,Startup,7,5,9,8,Low,3,Yes,13,4,5,0.5,3,5.5,Yes,No
14264,33,Female,Bachelor,28,ML Engineer,MNC,8,4,17,9,Medium,4,No,15,3,2,5.6,5,4.7,No,No
14265,33,Female,Master,15,Software Engineer,Startup,10,6,23,2,High,2,Yes,15,1,2,5.7,2,6.0,No,No
14266,41,Male,Bachelor,29,Software Engineer,MNC,7,6,2,2,Medium,5,No,19,3,4,8.6,3,4.9,No,Yes
14267,32,Male,Bachelor,16,Project Manager,MNC,6,2,3,10,Medium,4,No,16,3,5,0.4,2,7.6,Yes,Yes
14268,51,Female,Bachelor,13,Software Engineer,Startup,6,5,29,9,Low,1,No,18,5,5,8.2,2,6.1,Yes,No
14269,52,Male,Master,23,ML Engineer,Startup,7,2,20,1,High,1,Yes,14,4,3,4.1,5,4.6,No,Yes
14270,49,Male,Bachelor,12,HR Executive,Corporate,8,1,21,3,Medium,1,No,14,2,5,5.3,3,5.6,Yes,No
14271,50,Female,Master,17,ML Engineer,MNC,7,4,27,3,High,1,No,14,2,3,5.3,5,5.8,No,No
14272,43,Female,Master,6,Data Analyst,Corporate,11,5,8,6,High,4,Yes,12,2,2,3.8,3,6.3,Yes,Yes
14273,50,Male,PhD,10,Data Analyst,Startup,10,6,11,7,High,5,No,4,3,5,1.9,1,7.2,Yes,No
14274,22,Female,Master,16,Data Analyst,Startup,11,4,8,3,High,1,No,8,2,4,0.8,1,7.7,No,No
14275,42,Male,Bachelor,18,Software Engineer,MNC,11,3,8,8,Medium,5,Yes,3,5,3,2.1,3,8.4,No,No
14276,52,Male,Bachelor,5,Project Manager,MNC,7,2,15,2,High,2,Yes,9,3,3,7.1,5,7.9,Yes,Yes
14277,48,Male,Master,17,HR Executive,Startup,10,6,23,3,Medium,2,No,3,1,4,6.8,4,6.3,No,No
14278,56,Male,Bachelor,9,Software Engineer,Corporate,10,6,4,10,Low,3,Yes,12,1,1,6.8,3,4.9,Yes,Yes
14279,29,Male,Master,0,Data Analyst,MNC,6,6,4,2,Low,4,No,15,3,4,9.1,2,7.2,Yes,No
14280,29,Female,Bachelor,0,ML Engineer,MNC,10,5,13,2,Medium,1,No,11,4,3,4.6,1,6.2,No,Yes
14281,27,Female,Master,26,Data Analyst,Corporate,9,2,19,6,Low,5,Yes,17,4,4,7.6,3,6.1,No,No
14282,36,Female,PhD,24,ML Engineer,Startup,11,2,13,3,Low,5,Yes,9,1,3,6.7,3,5.9,Yes,No
14283,42,Female,Bachelor,25,HR Executive,Startup,6,3,14,3,High,4,No,4,2,1,9.4,3,5.2,No,Yes
14284,58,Female,Master,9,Data Analyst,Startup,11,2,15,9,Medium,2,No,16,5,5,6.7,2,4.9,Yes,No
14285,27,Female,Bachelor,7,HR Executive,Startup,6,1,6,1,Medium,4,Yes,7,3,2,1.8,5,7.8,No,No
14286,50,Female,Bachelor,32,Data Analyst,Corporate,7,2,10,9,High,5,No,12,5,1,7.4,4,5.2,Yes,No
14287,46,Male,Bachelor,28,Data Analyst,Startup,10,3,3,2,Low,4,Yes,9,5,5,3.6,2,7.3,No,Yes
14288,44,Male,Bachelor,33,ML Engineer,MNC,11,3,4,2,High,2,Yes,8,5,4,2.5,4,7.4,No,Yes
14289,59,Female,Master,26,Project Manager,MNC,7,6,13,5,Medium,2,No,5,3,3,2.8,1,5.7,No,No
14290,48,Male,Master,3,ML Engineer,MNC,10,5,8,6,High,1,No,15,2,1,8.3,4,6.7,No,No
14291,44,Female,Bachelor,4,Software Engineer,Corporate,6,1,22,8,Medium,1,Yes,9,3,4,4.5,4,7.3,Yes,Yes
14292,40,Male,Bachelor,10,HR Executive,Corporate,9,2,8,1,Medium,1,No,4,1,5,4.7,1,5.0,No,Yes
14293,49,Male,Bachelor,0,HR Executive,MNC,11,6,23,5,Low,2,Yes,6,2,2,0.1,2,5.2,No,Yes
14294,55,Male,PhD,12,Project Manager,Startup,6,3,10,10,Medium,5,Yes,3,1,1,2.7,2,7.4,No,Yes
14295,28,Male,Master,19,Data Analyst,Startup,8,3,27,8,Low,1,Yes,13,5,2,8.8,1,5.6,No,No
14296,34,Female,PhD,33,HR Executive,Startup,7,2,18,2,High,4,No,4,2,4,5.0,2,4.9,No,Yes
14297,25,Female,Master,32,Project Manager,Startup,9,2,18,10,Low,5,Yes,4,5,5,4.2,5,6.6,No,Yes
14298,32,Female,Bachelor,13,Software Engineer,MNC,7,5,11,9,High,3,No,16,1,1,0.7,4,7.7,No,Yes
14299,42,Female,Master,11,HR Executive,Startup,10,5,14,10,High,1,Yes,13,3,5,2.9,2,5.7,Yes,Yes
14300,42,Male,Master,10,Software Engineer,Corporate,7,1,1,4,High,3,No,4,2,3,1.3,4,5.5,Yes,Yes
14301,47,Female,Bachelor,0,ML Engineer,Startup,6,5,11,7,Medium,1,Yes,8,5,5,1.6,2,5.3,Yes,No
14302,52,Male,Bachelor,7,HR Executive,Startup,6,5,2,1,Low,5,Yes,9,4,5,3.4,4,6.4,No,Yes
14303,25,Male,Master,17,HR Executive,MNC,7,4,29,2,High,3,No,12,5,5,0.7,1,6.8,No,No
14304,24,Female,Master,4,Data Analyst,Startup,10,2,25,1,High,2,No,3,1,1,7.8,1,5.0,Yes,No
14305,42,Male,Bachelor,30,Software Engineer,MNC,10,5,14,8,Low,1,Yes,8,1,1,6.2,1,7.7,Yes,No
14306,59,Female,Master,2,ML Engineer,MNC,9,4,13,1,High,4,No,16,3,1,8.0,5,6.6,Yes,No
14307,39,Female,Master,21,Project Manager,Startup,6,4,18,9,Medium,3,Yes,8,2,2,3.5,5,6.8,Yes,No
14308,54,Female,Master,5,ML Engineer,MNC,7,6,2,7,Low,4,No,11,4,4,2.2,1,5.0,No,No
14309,56,Female,Master,23,HR Executive,Corporate,9,5,14,5,High,3,No,7,1,4,5.9,4,7.0,No,Yes
14310,53,Female,Bachelor,26,Software Engineer,MNC,8,3,10,1,Low,5,No,12,2,5,0.2,1,7.2,No,No
14311,32,Male,PhD,20,HR Executive,MNC,9,5,21,4,Medium,4,Yes,9,4,2,0.9,1,6.1,Yes,Yes
14312,52,Female,Bachelor,33,Project Manager,Startup,11,5,8,3,Medium,1,Yes,10,3,4,7.4,3,6.9,Yes,Yes
14313,51,Female,Bachelor,34,Project Manager,Startup,8,2,27,7,High,2,Yes,14,2,1,8.9,5,5.4,Yes,No
14314,59,Female,Master,25,HR Executive,MNC,8,3,28,1,Low,5,No,10,5,3,2.1,5,7.1,No,No
14315,41,Male,Bachelor,0,HR Executive,Corporate,9,6,6,10,Medium,3,No,12,4,3,7.9,1,6.6,No,No
14316,47,Female,Master,18,HR Executive,Corporate,6,1,6,4,Low,1,Yes,11,5,4,3.8,1,6.8,Yes,No
14317,32,Female,Bachelor,25,Software Engineer,MNC,9,5,6,5,Low,3,No,18,5,2,4.2,3,5.5,No,No
14318,23,Male,Master,22,Data Analyst,MNC,9,5,16,3,High,4,Yes,17,4,4,8.8,3,7.7,No,Yes
14319,38,Male,Bachelor,33,Project Manager,MNC,11,2,3,5,Medium,4,No,11,5,1,6.2,5,7.8,Yes,Yes
14320,45,Male,Master,26,Software Engineer,MNC,6,1,24,4,High,2,No,16,4,2,8.1,5,4.9,No,No
14321,51,Male,Bachelor,2,Project Manager,Startup,6,4,3,5,Low,4,No,3,5,3,7.8,5,8.0,No,Yes
14322,58,Male,PhD,12,HR Executive,MNC,11,3,6,9,High,5,No,18,3,5,5.7,5,7.6,Yes,No
14323,27,Male,Bachelor,15,Project Manager,MNC,6,1,1,8,High,3,Yes,9,3,1,7.5,4,6.7,Yes,Yes
14324,44,Female,Bachelor,2,ML Engineer,Corporate,6,6,21,8,Medium,3,Yes,13,2,2,7.1,1,4.7,No,Yes
14325,56,Male,Bachelor,25,Project Manager,MNC,11,5,4,2,Low,5,No,4,5,5,4.8,4,6.6,Yes,Yes
14326,47,Female,PhD,4,ML Engineer,MNC,6,4,9,3,High,4,Yes,9,3,1,1.5,2,6.4,No,Yes
14327,46,Female,Master,2,Software Engineer,MNC,11,2,17,4,Low,4,Yes,5,3,3,2.7,5,5.4,Yes,Yes
14328,57,Male,Bachelor,27,Software Engineer,MNC,6,5,27,10,High,5,Yes,18,3,2,3.8,5,7.8,No,Yes
14329,42,Male,PhD,29,ML Engineer,MNC,9,2,26,1,Medium,2,Yes,6,1,4,5.9,1,5.8,No,No
14330,44,Male,PhD,22,Project Manager,Corporate,11,3,13,9,High,1,No,5,5,2,3.0,5,6.8,No,Yes
14331,22,Female,Master,17,Software Engineer,Startup,7,2,2,2,Medium,1,No,6,2,2,2.1,5,6.3,Yes,No
14332,31,Female,Bachelor,4,Project Manager,Startup,7,1,2,2,High,4,No,15,3,1,0.4,4,8.0,Yes,No
14333,46,Female,Bachelor,21,Data Analyst,Corporate,7,1,18,8,High,1,Yes,16,4,4,2.1,2,6.5,Yes,No
14334,43,Female,Bachelor,0,Data Analyst,MNC,9,3,29,10,Medium,1,Yes,12,1,3,5.4,4,5.6,No,No
14335,29,Female,Bachelor,26,ML Engineer,Corporate,6,3,20,9,High,1,Yes,16,5,5,1.4,3,7.4,Yes,Yes
14336,54,Male,PhD,13,ML Engineer,MNC,8,3,25,1,High,4,No,19,2,3,0.3,5,7.6,Yes,Yes
14337,33,Male,Bachelor,8,Project Manager,Startup,6,1,24,2,Medium,3,Yes,16,3,4,0.7,4,8.2,No,No
14338,33,Female,Master,3,Data Analyst,Startup,10,5,12,10,High,4,No,7,4,5,9.5,1,7.5,No,Yes
14339,33,Male,PhD,24,Data Analyst,Startup,6,1,6,5,Low,4,Yes,5,1,2,0.4,2,4.7,No,No
14340,32,Male,Master,30,ML Engineer,MNC,11,6,5,9,High,2,Yes,17,4,5,4.7,2,7.8,Yes,Yes
14341,29,Female,Master,31,HR Executive,MNC,11,2,19,10,Medium,2,No,11,4,2,6.9,1,6.4,No,Yes
14342,29,Male,Master,1,Project Manager,Corporate,7,3,12,5,High,4,No,11,1,4,2.2,1,5.1,No,No
14343,58,Female,Master,1,Project Manager,MNC,6,4,4,7,Low,5,No,12,4,3,9.6,5,8.4,Yes,Yes
14344,37,Female,Bachelor,13,Software Engineer,MNC,6,1,5,6,Low,5,Yes,18,3,1,0.2,2,7.1,Yes,Yes
14345,57,Male,Master,14,ML Engineer,Startup,11,4,11,6,High,2,Yes,10,1,5,8.8,1,8.1,No,No
14346,39,Female,Master,24,Software Engineer,MNC,10,5,7,2,High,2,Yes,9,5,1,3.9,3,5.2,No,No
14347,42,Female,Bachelor,9,HR Executive,Corporate,8,1,24,10,Medium,3,Yes,16,1,1,3.8,2,7.6,Yes,No
14348,25,Male,Master,27,Software Engineer,Corporate,8,5,17,8,High,2,No,17,2,5,4.7,1,6.9,Yes,Yes
14349,28,Male,Bachelor,7,HR Executive,Startup,7,5,23,6,Medium,1,Yes,14,3,1,9.7,4,6.0,No,No
14350,55,Male,PhD,13,Software Engineer,MNC,11,1,14,4,Low,4,Yes,12,5,1,6.3,1,5.4,No,Yes
14351,55,Male,Master,19,ML Engineer,Startup,8,1,7,7,Low,4,Yes,7,3,1,8.8,2,5.9,No,No
14352,57,Female,Master,12,HR Executive,Startup,7,5,12,9,Low,4,Yes,19,3,3,0.3,5,6.6,Yes,Yes
14353,58,Male,Master,18,Project Manager,Corporate,9,6,6,7,Low,3,Yes,8,1,2,9.0,3,7.4,No,Yes
14354,51,Male,Bachelor,33,ML Engineer,Startup,10,6,15,6,High,3,Yes,19,5,3,2.1,1,6.2,Yes,No
14355,47,Male,Master,25,ML Engineer,Startup,6,3,19,2,High,1,No,16,1,3,3.1,2,6.1,Yes,Yes
14356,33,Female,Master,23,Data Analyst,Corporate,10,1,27,3,Medium,4,No,18,2,2,0.7,1,4.5,Yes,No
14357,32,Female,Bachelor,20,Project Manager,Startup,8,6,24,7,Medium,1,Yes,9,2,2,9.2,1,8.3,No,Yes
14358,50,Male,Bachelor,23,Software Engineer,Startup,11,5,22,1,Low,2,No,17,2,1,5.3,2,7.6,No,Yes
14359,24,Female,Master,7,ML Engineer,MNC,6,2,4,1,Medium,4,No,16,1,3,0.9,4,8.5,Yes,No
14360,32,Male,Master,32,Software Engineer,MNC,10,4,19,3,High,1,No,15,1,5,4.0,2,8.2,Yes,Yes
14361,30,Female,Master,4,ML Engineer,MNC,10,2,21,5,Medium,3,No,12,2,5,3.8,2,8.0,Yes,Yes
14362,47,Female,Bachelor,24,Project Manager,MNC,11,1,14,3,Low,3,Yes,16,1,1,0.5,5,4.7,Yes,Yes
14363,29,Female,Master,16,ML Engineer,Corporate,11,1,21,9,Medium,3,No,16,4,3,3.5,1,7.0,No,No
14364,42,Male,Master,24,Software Engineer,Corporate,7,1,24,7,High,1,No,14,4,1,2.9,1,5.4,Yes,Yes
14365,29,Male,Bachelor,32,Software Engineer,MNC,11,1,22,2,Medium,1,Yes,10,4,3,9.2,2,8.0,No,No
14366,27,Female,Bachelor,4,Project Manager,Startup,11,6,14,10,Low,1,Yes,10,3,1,8.1,4,7.8,No,Yes
14367,39,Female,Bachelor,14,Software Engineer,Startup,11,2,0,10,High,5,No,19,5,2,1.6,5,5.2,Yes,No
14368,27,Male,Master,14,HR Executive,Startup,9,3,3,3,Medium,4,No,19,5,5,9.3,4,7.6,Yes,No
14369,42,Male,Master,0,ML Engineer,MNC,10,6,19,3,Low,5,No,9,5,1,7.4,4,8.4,Yes,Yes
14370,44,Female,Bachelor,17,HR Executive,Startup,11,6,20,9,Medium,5,Yes,12,2,3,4.9,5,5.9,Yes,Yes
14371,57,Male,Bachelor,5,Data Analyst,Corporate,6,5,20,7,Medium,2,No,3,4,5,4.3,5,6.0,Yes,Yes
14372,39,Male,Master,33,Data Analyst,MNC,9,5,25,3,High,2,Yes,18,4,1,9.3,4,4.6,Yes,Yes
14373,48,Female,Bachelor,1,ML Engineer,MNC,9,5,3,1,High,3,No,7,1,4,3.1,4,7.4,No,No
14374,24,Female,Bachelor,16,Software Engineer,Startup,11,4,14,4,High,5,No,10,3,5,3.7,4,7.8,No,Yes
14375,33,Male,Master,4,Project Manager,MNC,6,1,2,5,Low,2,Yes,14,3,4,6.9,1,4.7,Yes,No
14376,41,Male,Master,19,Data Analyst,Startup,9,6,5,9,Medium,5,Yes,15,4,3,7.6,1,8.3,No,No
14377,40,Female,Master,13,Software Engineer,MNC,8,2,26,4,Low,4,No,19,1,2,3.3,1,4.8,No,Yes
14378,44,Female,Master,11,Project Manager,Startup,9,2,13,10,High,5,No,12,4,2,9.2,1,6.8,Yes,No
14379,26,Male,Master,3,ML Engineer,Startup,7,2,1,2,Low,3,Yes,4,2,3,2.6,5,8.2,Yes,No
14380,40,Female,Master,9,Software Engineer,Startup,9,3,27,1,Low,1,Yes,5,2,4,3.5,2,8.2,Yes,No
14381,33,Female,Master,29,HR Executive,Startup,10,1,24,5,High,3,No,5,5,2,2.0,1,5.0,Yes,Yes
14382,49,Female,Master,25,ML Engineer,Startup,11,5,21,3,Medium,5,No,12,5,2,5.4,4,8.4,Yes,No
14383,58,Male,Master,3,Data Analyst,Corporate,9,5,26,9,Low,5,Yes,13,4,4,10.0,2,5.6,Yes,No
14384,55,Female,PhD,5,ML Engineer,Corporate,7,1,20,3,Medium,1,No,6,5,1,7.2,1,5.9,No,No
14385,37,Male,Bachelor,14,ML Engineer,Startup,7,6,15,3,High,3,Yes,6,4,2,4.7,3,7.2,No,No
14386,25,Female,Bachelor,17,Project Manager,Corporate,11,5,2,2,Medium,3,No,17,3,2,9.8,3,4.9,Yes,No
14387,27,Female,Master,16,Data Analyst,Startup,9,6,19,3,Medium,5,Yes,18,2,1,0.5,5,6.6,Yes,No
14388,28,Male,Master,32,Project Manager,Startup,8,5,5,9,Medium,4,No,9,1,4,2.9,3,7.8,Yes,No
14389,55,Male,Master,24,ML Engineer,Corporate,9,1,2,7,Medium,2,No,3,1,4,8.4,5,6.5,Yes,Yes
14390,25,Male,PhD,27,Software Engineer,Corporate,6,2,25,2,Low,5,Yes,15,3,1,5.2,5,4.7,Yes,Yes
14391,36,Female,Bachelor,12,HR Executive,Startup,7,6,22,3,Low,5,No,19,4,2,0.0,5,7.7,Yes,Yes
14392,34,Male,PhD,31,HR Executive,Corporate,9,4,14,8,High,2,No,10,2,1,4.6,2,5.5,No,Yes
14393,30,Female,Bachelor,18,Project Manager,MNC,8,6,4,10,High,1,Yes,8,4,3,0.2,2,7.7,Yes,Yes
14394,58,Male,PhD,30,Software Engineer,Corporate,8,6,25,8,High,5,Yes,8,4,1,5.7,3,8.3,Yes,Yes
14395,38,Male,Master,14,HR Executive,Startup,8,6,0,10,Low,4,Yes,6,3,5,6.3,2,7.5,No,No
14396,59,Female,Bachelor,22,Software Engineer,MNC,10,1,24,1,Low,1,No,17,3,4,2.0,1,4.6,Yes,Yes
14397,35,Female,Master,26,Project Manager,Corporate,10,5,24,1,Low,1,No,10,5,2,9.9,5,7.1,No,Yes
14398,58,Male,Bachelor,0,Data Analyst,Corporate,10,5,16,8,Medium,1,No,4,3,2,8.3,1,5.6,No,No
14399,52,Female,Bachelor,21,Software Engineer,Corporate,11,4,19,8,Low,5,No,11,5,3,4.6,2,5.3,Yes,No
14400,23,Male,Bachelor,7,Software Engineer,Corporate,6,4,11,2,Low,1,Yes,14,1,2,3.1,4,7.5,Yes,Yes
14401,40,Male,Bachelor,4,Data Analyst,Corporate,6,6,19,8,Low,3,No,10,5,3,0.1,2,5.7,No,Yes
14402,40,Male,Master,23,ML Engineer,Startup,11,4,9,1,High,5,Yes,8,5,3,6.9,5,5.1,Yes,No
14403,34,Male,Bachelor,32,ML Engineer,Corporate,9,1,23,5,High,5,Yes,15,1,4,2.6,4,5.2,Yes,Yes
14404,42,Male,PhD,11,ML Engineer,MNC,10,2,1,10,High,2,Yes,4,2,3,3.9,4,7.2,Yes,No
14405,52,Male,Bachelor,3,Project Manager,Corporate,10,4,22,5,Low,1,Yes,11,4,4,4.3,5,6.3,Yes,Yes
14406,49,Male,Master,14,ML Engineer,Corporate,6,6,7,8,Low,5,Yes,3,4,3,8.5,3,5.3,Yes,No
14407,22,Female,PhD,8,Project Manager,Startup,8,3,18,8,High,4,Yes,8,3,1,8.5,2,4.8,Yes,No
14408,56,Female,Bachelor,12,Data Analyst,Startup,8,6,28,10,Medium,4,No,16,3,4,7.8,2,8.2,No,Yes
14409,31,Female,Bachelor,9,Software Engineer,MNC,11,2,15,4,High,5,No,8,2,5,7.7,4,8.5,Yes,Yes
14410,29,Male,Bachelor,13,HR Executive,Startup,11,4,25,2,Medium,5,Yes,13,3,1,4.9,4,6.1,No,Yes
14411,34,Male,PhD,0,HR Executive,MNC,11,5,18,6,Medium,4,No,9,4,3,7.9,5,5.5,No,Yes
14412,40,Female,Master,26,Project Manager,Corporate,7,1,8,4,Low,4,Yes,6,5,5,8.6,5,4.7,Yes,Yes
14413,24,Male,Bachelor,21,Project Manager,Startup,11,5,7,2,Low,3,No,6,5,4,5.0,3,5.7,Yes,No
14414,24,Female,Bachelor,21,Software Engineer,Corporate,9,5,16,9,Low,4,Yes,13,3,5,9.0,4,6.8,No,No
14415,48,Male,Master,25,Data Analyst,Corporate,9,1,14,9,Medium,3,Yes,17,4,5,9.9,2,6.6,Yes,No
14416,39,Female,Master,23,Software Engineer,Startup,10,2,1,7,Medium,5,No,11,1,3,1.8,5,6.1,No,No
14417,56,Male,Bachelor,29,Project Manager,Startup,6,5,3,2,High,1,No,18,1,1,9.8,1,5.9,No,No
14418,55,Male,Master,16,Software Engineer,Startup,9,2,26,3,High,1,Yes,14,5,5,2.5,2,8.4,Yes,Yes
14419,51,Male,PhD,22,Project Manager,Corporate,8,1,5,9,High,2,No,16,4,1,9.3,4,6.5,Yes,Yes
14420,29,Female,Bachelor,9,HR Executive,Startup,6,4,14,8,High,3,Yes,17,5,5,8.5,5,4.5,Yes,Yes
14421,42,Female,Bachelor,32,Software Engineer,MNC,10,5,12,10,Medium,4,No,15,4,4,9.2,5,7.3,No,No
14422,40,Male,Master,7,Data Analyst,MNC,11,5,2,2,Low,3,Yes,9,1,3,4.6,1,6.8,No,Yes
14423,51,Male,Master,4,HR Executive,Startup,10,1,19,5,Low,2,No,6,3,5,1.5,3,5.1,No,No
14424,48,Male,PhD,33,Data Analyst,MNC,9,1,15,2,Low,2,Yes,16,2,3,2.2,2,7.3,No,Yes
14425,41,Female,PhD,26,Data Analyst,Startup,9,4,13,1,Medium,3,No,18,3,1,3.0,5,4.6,No,No
14426,35,Female,Bachelor,30,Project Manager,Corporate,11,1,3,9,Low,4,No,3,4,5,2.5,3,7.4,No,Yes
14427,33,Male,Master,24,Data Analyst,MNC,7,3,9,7,High,5,Yes,11,5,4,9.7,1,5.1,No,Yes
14428,44,Male,Master,1,ML Engineer,MNC,11,3,22,4,High,5,No,15,5,2,1.6,1,8.4,No,Yes
14429,33,Female,Bachelor,19,Data Analyst,MNC,11,6,22,3,Low,5,No,19,1,1,6.9,2,6.5,Yes,No
14430,51,Female,Bachelor,2,Software Engineer,MNC,9,6,22,3,Low,2,Yes,7,1,3,5.1,2,4.5,No,Yes
14431,48,Male,Master,14,Project Manager,MNC,9,1,3,7,High,3,No,11,3,1,0.3,5,7.9,No,Yes
14432,45,Male,Bachelor,26,Project Manager,Corporate,8,4,11,10,Low,2,No,3,3,4,2.1,5,7.8,Yes,Yes
14433,24,Male,Master,23,ML Engineer,MNC,8,3,4,9,Low,4,Yes,4,2,3,9.3,2,7.6,No,Yes
